sleep,stress,mood,energy,screen_time,activity_minutes,connectedness,activity,hour,day_type,best_nudge,sampled_label,generator_preferred_class,model_prediction,sampled_label_agreement,generator_preferred_agreement,generator_top_probability,model_top_probability,generator_normalised_entropy,model_normalised_entropy,jensen_shannon_divergence,generator_p_connect_socially,model_p_connect_socially,generator_p_maintain_habits,model_p_maintain_habits,generator_p_prepare_for_bed,model_p_prepare_for_bed,generator_p_reduce_screen_time,model_p_reduce_screen_time,generator_p_stay_active,model_p_stay_active,generator_p_take_a_short_break,model_p_take_a_short_break
8.92,2,2,4,1.4,36,4,Studying,17,Weekday,Maintain habits,Maintain habits,Maintain habits,Maintain habits,True,True,0.38560865815792345,0.3704787575095902,0.8599930366363306,0.8687093400803021,0.00020884842415596792,0.1018229920534167,0.09832598872215075,0.38560865815792345,0.3704787575095902,0.0507361003161702,0.05629169746874349,0.05089126863402319,0.05219920610497557,0.25544451081818625,0.26246914401155497,0.15549647002028033,0.16023520618298512
8.32,3,4,3,1.4,64,3,Exercise,17,Weekend,Maintain habits,Maintain habits,Maintain habits,Maintain habits,True,True,0.5279838250539856,0.5222263800109584,0.7791551628284568,0.7832411930946364,5.283952084603519e-05,0.15386560394836493,0.15316304693620034,0.5279838250539856,0.5222263800109584,0.0740443510148766,0.07698591872707025,0.05477544953657946,0.053383882470906134,0.04507853666949279,0.04456573277292723,0.14425223377670074,0.14967503908193758
8.25,3,3,3,4.51,32,4,Studying,19,Weekday,Maintain habits,Maintain habits,Take a short break,Take a short break,False,True,0.2827406316224551,0.28592652314467354,0.9333462092736021,0.9312002260686345,2.1229540854686662e-05,0.07383169019663839,0.0736168386788144,0.23568429206391087,0.23797284351447878,0.09044795068524394,0.08772319132352181,0.10378575995954627,0.10368732963159223,0.21350967547220553,0.21107327370691914,0.2827406316224551,0.28592652314467354
8.22,2,4,3,2.43,37,4,Exercise,18,Weekend,Stay active,Stay active,Maintain habits,Maintain habits,False,True,0.5109632374573422,0.5174130367280322,0.8214104104687967,0.8149189094382349,3.5999519799658115e-05,0.09527170335320609,0.09440339570785676,0.5109632374573422,0.5174130367280322,0.11456531501546027,0.11258497082355438,0.09995208339764824,0.09769968127644701,0.06639448059342716,0.06383757045188948,0.11285318018291578,0.1140613450122201
8.17,4,3,3,3.5,42,1,Relaxing,20,Weekday,Take a short break,Take a short break,Connect socially,Connect socially,False,True,0.44150932744516863,0.443467333597718,0.872182316391971,0.8715787282377818,2.5537665862085152e-05,0.44150932744516863,0.443467333597718,0.10365400077317388,0.1027314227117355,0.09991924849951264,0.10055438284905464,0.06429963856198159,0.06548373444215037,0.1523891864364404,0.14780223477634566,0.13822859828372286,0.1399608916229958
7.48,3,4,3,3.48,27,3,Relaxing,23,Weekday,Maintain habits,Maintain habits,Prepare for bed,Prepare for bed,False,True,0.44704099885353665,0.4425546458264671,0.8559715016944407,0.8594508539722902,6.715396683263557e-05,0.08058205306576999,0.0793365064554105,0.14643457870296706,0.15064826830800776,0.44704099885353665,0.4425546458264671,0.06924214741408774,0.06753633545440174,0.18115285556877217,0.17956900133052026,0.07554736639486645,0.08035524262519272
6.46,2,4,3,2.83,208,3,Exercise,18,Weekday,Prepare for bed,Prepare for bed,Maintain habits,Maintain habits,False,True,0.38813670977915427,0.4032653471969261,0.8787349097209942,0.8693627761648075,0.00016234853727519296,0.15859378805591853,0.1580526167054847,0.38813670977915427,0.4032653471969261,0.21599902193083112,0.20842133731381976,0.10120431251321874,0.10177823316254325,0.038310109529174574,0.03667334553823916,0.09775605819170263,0.09180912008298711
9.06,3,3,3,4.61,32,3,Working,10,Weekday,Take a short break,Take a short break,Take a short break,Take a short break,True,True,0.28140373648996464,0.2840684281307818,0.9189388739210365,0.9156561134186341,2.7621699860490984e-05,0.1452563482171632,0.1433002185155773,0.23058505369054175,0.234009414421287,0.03576153110302882,0.033875105984260745,0.09449320234344805,0.0937061450351355,0.21250012815585365,0.21104068791295752,0.28140373648996464,0.2840684281307818
6.56,3,3,2,5.53,56,5,Phone,23,Weekday,Prepare for bed,Prepare for bed,Prepare for bed,Prepare for bed,True,True,0.5814101912118241,0.5846242373810157,0.7135676561185844,0.7028404971734068,0.0003082921496118543,0.018389789751343092,0.012698002416148758,0.09983481598132175,0.09984989317800257,0.5814101912118241,0.5846242373810157,0.16604279811835337,0.1692781079396825,0.05829069840883564,0.05490853079230894,0.07603170652832182,0.07864122829284148
7.97,3,4,4,3.82,52,5,Relaxing,7,Weekend,Maintain habits,Maintain habits,Maintain habits,Maintain habits,True,True,0.4813436155922665,0.48146636989665736,0.8186049177266758,0.8132385527408105,9.772188209637147e-05,0.040771392178872254,0.03805197721034826,0.4813436155922665,0.48146636989665736,0.07120810691046803,0.06795110146500341,0.10777591136295253,0.10707467953655612,0.19159089273062932,0.20034799199170825,0.10731008122481137,0.10510787989972664
8.17,3,3,2,5.95,61,1,Studying,19,Weekend,Connect socially,Connect socially,Connect socially,Connect socially,True,True,0.4025430266346156,0.40404896071862534,0.8617712186818068,0.858201489239793,2.5473015551229715e-05,0.4025430266346156,0.40404896071862534,0.10047121388204046,0.0981471682545627,0.06987701700833293,0.06925445918382236,0.09205047039394258,0.09270740522249095,0.07252373721334376,0.06997175172648765,0.26253453486772477,0.265870254894011
9.13,3,3,4,3.19,93,4,Exercise,7,Weekday,Connect socially,Connect socially,Maintain habits,Maintain habits,False,True,0.5982515460063689,0.5951015166958559,0.718395925132492,0.7209856373425115,6.399871210031665e-05,0.0995474089513315,0.09809273431875379,0.5982515460063689,0.5951015166958559,0.045294160647368284,0.043779536991506524,0.09576656795527295,0.09390896560534608,0.04082088538472369,0.042693921032949035,0.12031943105493476,0.1264233253555889
5.59,3,3,2,3.82,68,3,Exercise,16,Weekday,Maintain habits,Maintain habits,Maintain habits,Maintain habits,True,True,0.22447009122591347,0.22498820606962566,0.9521083892534925,0.9523425503599966,2.033961284363502e-05,0.20053733274807803,0.20115580451544168,0.22447009122591347,0.22498820606962566,0.19180807382377318,0.19151888035010323,0.12385161650321937,0.12034959504896431,0.04714926385512586,0.04875128671315528,0.21218362184389017,0.21323622730270966
8.03,1,4,2,4.54,67,3,Relaxing,21,Weekday,Reduce screen time,Reduce screen time,Maintain habits,Maintain habits,False,True,0.31705194243773804,0.3158717065483256,0.9176002115508806,0.9198130315582633,3.73274683759979e-05,0.1159405112549752,0.1163452721537499,0.31705194243773804,0.3158717065483256,0.2675264837591347,0.26727875032124615,0.1293721353250962,0.12657231953654088,0.1083001755360239,0.10828401309452597,0.061808751687031975,0.0656479383456114
6.34,2,3,3,5.13,63,2,Relaxing,16,Weekday,Maintain habits,Maintain habits,Connect socially,Connect socially,False,True,0.30910307038096546,0.30491864816093206,0.9492047720035373,0.9511816462643161,2.043490550237225e-05,0.30910307038096546,0.30491864816093206,0.21020249971110608,0.21151767533095056,0.13503744895296663,0.13538321685677124,0.1294051885124664,0.13217782471259024,0.13355950028030497,0.1320061241555042,0.08269229216219048,0.0839965107832517
6.85,3,3,2,3.34,41,4,Studying,22,Weekday,Take a short break,Take a short break,Prepare for bed,Prepare for bed,False,True,0.44300511259009534,0.43907277523427685,0.8352835157482262,0.8365947389949815,1.7910683618965902e-05,0.04464723381427953,0.04439620149006505,0.12281203739794136,0.12249838096461875,0.44300511259009534,0.43907277523427685,0.05832499551443903,0.05738665127954468,0.10629443232865247,0.10845281826098838,0.22491618835459215,0.2281931727705064
9.22,1,4,5,1.34,80,4,Exercise,12,Weekend,Maintain habits,Maintain habits,Maintain habits,Maintain habits,True,True,0.8245270978978072,0.8253504553724973,0.4130561748185865,0.40854026090326845,0.0004650585995262489,0.05269944871348991,0.05800943460710267,0.8245270978978072,0.8253504553724973,0.030194425461833495,0.02414285890364453,0.03856757749247166,0.036785039233909106,0.030293838354427612,0.03607139432191822,0.023717612079969967,0.019640817560928253
8.28,3,3,4,2.39,35,4,Studying,17,Weekday,Take a short break,Take a short break,Maintain habits,Maintain habits,False,True,0.3194843581721543,0.3210092349250578,0.8958567484129685,0.8952415703748895,1.5465396857784985e-05,0.08306060849519098,0.08115212407466894,0.3194843581721543,0.3210092349250578,0.06292816568496394,0.06484945466683811,0.06662660668644702,0.06572203926980136,0.22609832339667807,0.22615025806127936,0.2418019375645656,0.24111688900235453
6.94,4,3,3,6.84,38,5,Relaxing,23,Weekday,Take a short break,Take a short break,Prepare for bed,Prepare for bed,False,True,0.534382005949301,0.5403831956351591,0.7772318797543767,0.771617446370286,3.950560233905909e-05,0.021686784857794284,0.02153348790263897,0.10797171284378115,0.1051494027778854,0.534382005949301,0.5403831956351591,0.10685618905273328,0.10268699218308525,0.12543264028484205,0.1257585594404402,0.10367066701154824,0.10448836206079118
8.1,3,3,4,4.67,69,1,Studying,10,Weekday,Connect socially,Connect socially,Connect socially,Connect socially,True,True,0.47798236376198666,0.4729133243944711,0.8207379190886882,0.8251527627675637,4.246751702173242e-05,0.47798236376198666,0.4729133243944711,0.14624088849519853,0.14574028902222347,0.0438277501935149,0.04683389799107401,0.08295407168617454,0.08262068508368901,0.06884897070552284,0.06806789562960024,0.1801459551576026,0.18382390787894226
7.92,4,2,2,5.65,53,1,Exercise,19,Weekday,Connect socially,Connect socially,Connect socially,Connect socially,True,True,0.5445557843736839,0.5411556439509936,0.7555160060847772,0.7574037731397392,1.874943565810343e-05,0.5445557843736839,0.5411556439509936,0.08047195879261902,0.08100609008286055,0.07909740619426961,0.07748386077869977,0.08760976170468951,0.08942560324027689,0.02641253887286822,0.026054913704071578,0.18185255006186973,0.18487388824309764
8.02,4,4,3,4.57,144,3,Exercise,17,Weekday,Reduce screen time,Reduce screen time,Maintain habits,Maintain habits,False,True,0.3598499763415148,0.3596191261350104,0.8884822075877663,0.891230174213147,2.327088002352913e-05,0.1609951322410271,0.15924555785882358,0.3598499763415148,0.3596191261350104,0.08612885258338009,0.08750657336722825,0.1283267657476347,0.13043329138770385,0.03512816063626742,0.03670401168874561,0.22957111245017603,0.2264914395624882
8.02,4,3,4,5.2,20,3,Phone,14,Weekend,Reduce screen time,Reduce screen time,Stay active,Stay active,False,True,0.2537817968044518,0.25230647890572494,0.9541111395326438,0.9529326923458369,1.8390745629609046e-05,0.15060154084960345,0.14837975787444685,0.1828537161163726,0.185670090666881,0.054272437988025155,0.05309033327778451,0.21843246916160958,0.22114282677314487,0.2537817968044518,0.25230647890572494,0.14005803907993736,0.13941051250201772
6.86,4,2,2,5.02,53,3,Exercise,19,Weekday,Reduce screen time,Reduce screen time,Take a short break,Take a short break,False,True,0.27302483494435686,0.2772540709449542,0.9384854154248372,0.935920531164943,3.742225311944105e-05,0.1977457503451438,0.1997183957450949,0.16605345466388427,0.16425922196007356,0.1994555410540543,0.20018012767877513,0.12406587984150186,0.11925812368307727,0.03965453915105897,0.03933005998802487,0.27302483494435686,0.2772540709449542
7.51,2,4,2,5.12,69,4,Relaxing,16,Weekday,Stay active,Stay active,Maintain habits,Maintain habits,False,True,0.38662808682669614,0.38100172442111113,0.9164813954000213,0.9195685694851162,4.312888620717722e-05,0.08203680462838127,0.08133996970649157,0.38662808682669614,0.38100172442111113,0.11624117903791864,0.11539262785031004,0.15552602040738414,0.15603954638381237,0.1317359770098549,0.13279201886199252,0.12783193208976484,0.13343411277628242
7.55,3,3,2,2.58,70,3,Exercise,18,Weekday,Take a short break,Take a short break,Maintain habits,Maintain habits,False,True,0.31934462124437973,0.3235136565990045,0.9169044703456557,0.9155154678872965,2.3016083534059604e-05,0.1974458825571814,0.1964836643458901,0.31934462124437973,0.3235136565990045,0.14043852330972337,0.14119912292267053,0.08798917592879493,0.08537963927089069,0.045869162563931885,0.046780069869944096,0.20891263439598867,0.20664384699160024
